,0
2023-01-03 00:00:00,1000000.0
2023-01-04 00:00:00,999912.4211611
2023-01-05 00:00:00,1003825.1991611
2023-01-06 00:00:00,1004361.1991611
2023-01-09 00:00:00,1011127.7121611
2023-01-10 00:00:00,1017873.7121611
2023-01-11 00:00:00,1017958.7121611
2023-01-12 00:00:00,1019230.7121611
2023-01-13 00:00:00,1019332.7121611
2023-01-16 00:00:00,1019516.7121611
2023-01-17 00:00:00,1021514.7121611
2023-01-18 00:00:00,1021826.7121611
2023-01-19 00:00:00,1025545.7121611
2023-01-20 00:00:00,1028176.7121611
2023-01-30 00:00:00,1029553.7121611
2023-01-31 00:00:00,1030418.7121611
2023-02-01 00:00:00,1035734.7121611
2023-02-02 00:00:00,1036853.5833639998
2023-02-03 00:00:00,1036853.5833639998
2023-02-06 00:00:00,1036853.5833639998
2023-02-07 00:00:00,1036853.5833639998
2023-02-08 00:00:00,1036853.5833639998
2023-02-09 00:00:00,1036853.5833639998
2023-02-10 00:00:00,1024907.9354719999
2023-02-13 00:00:00,1024907.9354719999
2023-02-14 00:00:00,1025441.7614719999
2023-02-15 00:00:00,1030582.7614719999
2023-02-16 00:00:00,1026333.030464
2023-02-17 00:00:00,1026333.030464
2023-02-20 00:00:00,1027356.426964
2023-02-21 00:00:00,1037123.926964
2023-02-22 00:00:00,1024439.7503088
2023-02-23 00:00:00,1024439.7503088
2023-02-24 00:00:00,1024439.7503088
2023-02-27 00:00:00,1024761.7503088
2023-02-28 00:00:00,1024761.7503088
2023-03-01 00:00:00,1027498.7503088
2023-03-02 00:00:00,1015122.8719975499
2023-03-03 00:00:00,1015122.8719975499
2023-03-06 00:00:00,1015122.8719975499
2023-03-07 00:00:00,1012370.2316775499
2023-03-08 00:00:00,1012370.2316775499
2023-03-09 00:00:00,1010594.8123743499
2023-03-10 00:00:00,1009331.7722103498
2023-03-13 00:00:00,1008125.2933119498
2023-03-14 00:00:00,1008125.2933119498
2023-03-15 00:00:00,1008125.2933119498
2023-03-16 00:00:00,983391.9132447501
2023-03-17 00:00:00,983391.9132447501
2023-03-20 00:00:00,983391.9132447501
2023-03-21 00:00:00,983391.9132447501
2023-03-22 00:00:00,983391.9132447501
2023-03-23 00:00:00,983391.9132447501
2023-03-24 00:00:00,983391.9132447501
2023-03-27 00:00:00,983391.9132447501
2023-03-28 00:00:00,983391.9132447501
2023-03-29 00:00:00,983391.9132447501
2023-03-30 00:00:00,983391.9132447501
2023-03-31 00:00:00,983391.9132447501
2023-04-03 00:00:00,983391.9132447501
2023-04-04 00:00:00,979202.1991207501
2023-04-06 00:00:00,987122.0776207501
2023-04-07 00:00:00,989890.4356207501
2023-04-10 00:00:00,994112.16762075
2023-04-11 00:00:00,1000860.96562075
2023-04-12 00:00:00,1019777.11912075
2023-04-13 00:00:00,1032135.11912075
2023-04-14 00:00:00,1048143.11912075
2023-04-17 00:00:00,1062369.1191207499
2023-04-18 00:00:00,1062369.1191207499
2023-04-19 00:00:00,1065129.1191207499
2023-04-20 00:00:00,1051062.1866663499
2023-04-21 00:00:00,1040940.92506555
2023-04-24 00:00:00,1003305.2830527499
2023-04-25 00:00:00,1003305.2830527499
2023-04-26 00:00:00,1003305.2830527499
2023-04-27 00:00:00,1003305.2830527499
2023-04-28 00:00:00,1003305.2830527499
2023-05-04 00:00:00,1006410.2830527499
2023-05-05 00:00:00,1003932.9553747998
2023-05-08 00:00:00,1006953.1648747998
2023-05-09 00:00:00,992676.8572427998
2023-05-10 00:00:00,982323.8602787998
2023-05-11 00:00:00,982323.8602787998
2023-05-12 00:00:00,957703.1654074499
2023-05-15 00:00:00,957703.1654074499
2023-05-16 00:00:00,957703.1654074499
2023-05-17 00:00:00,957703.1654074499
2023-05-18 00:00:00,957703.1654074499
2023-05-19 00:00:00,957703.1654074499
2023-05-22 00:00:00,957703.1654074499
2023-05-23 00:00:00,949690.4902974499
2023-05-24 00:00:00,949062.2856261999
2023-05-25 00:00:00,948554.15650245
2023-05-26 00:00:00,948554.15650245
2023-05-29 00:00:00,948554.15650245
2023-05-30 00:00:00,948554.15650245
2023-05-31 00:00:00,948554.15650245
2023-06-01 00:00:00,948554.15650245
2023-06-02 00:00:00,948487.0980980999
2023-06-05 00:00:00,948698.0130981
2023-06-06 00:00:00,948698.0130981
2023-06-07 00:00:00,947261.0821117
2023-06-08 00:00:00,945907.3572478001
2023-06-09 00:00:00,946011.5472478
2023-06-12 00:00:00,946011.5472478
2023-06-13 00:00:00,946108.5472478
2023-06-14 00:00:00,945508.4845153
2023-06-15 00:00:00,944127.80391605
2023-06-16 00:00:00,944357.80391605
2023-06-19 00:00:00,944357.80391605
2023-06-20 00:00:00,942883.20312645
2023-06-21 00:00:00,942154.4185484499
2023-06-26 00:00:00,942154.4185484499
2023-06-27 00:00:00,942154.4185484499
2023-06-28 00:00:00,942154.4185484499
2023-06-29 00:00:00,942154.4185484499
2023-06-30 00:00:00,942234.4185484499
2023-07-03 00:00:00,942394.4185484499
2023-07-04 00:00:00,942134.8109526497
2023-07-05 00:00:00,964068.5699526498
2023-07-06 00:00:00,968410.5699526498
2023-07-07 00:00:00,963708.2693050497
2023-07-10 00:00:00,963828.2693050497
2023-07-11 00:00:00,963942.2693050497
2023-07-12 00:00:00,964102.2693050497
2023-07-13 00:00:00,967496.2693050497
2023-07-14 00:00:00,968815.2693050497
2023-07-17 00:00:00,968975.2693050497
2023-07-18 00:00:00,969243.2693050497
2023-07-19 00:00:00,964470.7887130497
2023-07-20 00:00:00,959692.8598330497
2023-07-21 00:00:00,959692.8598330497
2023-07-24 00:00:00,959692.8598330497
2023-07-25 00:00:00,960034.8598330497
2023-07-26 00:00:00,961431.8598330497
2023-07-27 00:00:00,962169.8598330497
2023-07-28 00:00:00,964568.8598330497
2023-07-31 00:00:00,966632.8598330497
2023-08-01 00:00:00,969847.8598330497
2023-08-02 00:00:00,968731.4346751998
2023-08-03 00:00:00,966633.3915151998
2023-08-04 00:00:00,968361.3915151998
2023-08-07 00:00:00,968361.3915151998
2023-08-08 00:00:00,968361.3915151998
2023-08-09 00:00:00,958807.2369219998
2023-08-10 00:00:00,958807.2369219998
2023-08-11 00:00:00,947151.5003171997
2023-08-14 00:00:00,947151.5003171997
2023-08-15 00:00:00,947151.5003171997
2023-08-16 00:00:00,941063.1197615997
2023-08-17 00:00:00,923990.7289003998
2023-08-18 00:00:00,923990.7289003998
2023-08-21 00:00:00,923990.7289003998
2023-08-22 00:00:00,923990.7289003998
2023-08-23 00:00:00,910541.9982295998
2023-08-24 00:00:00,910541.9982295998
2023-08-25 00:00:00,910541.9982295998
2023-08-28 00:00:00,910541.9982295998
2023-08-29 00:00:00,910541.9982295998
2023-08-30 00:00:00,910541.9982295998
2023-08-31 00:00:00,910541.9982295998
2023-09-01 00:00:00,910541.9982295998
2023-09-04 00:00:00,910269.96208655
2023-09-05 00:00:00,910269.96208655
2023-09-06 00:00:00,910269.96208655
2023-09-07 00:00:00,894995.4469297498
2023-09-08 00:00:00,855173.44107015
2023-09-11 00:00:00,855173.44107015
2023-09-12 00:00:00,855173.44107015
2023-09-13 00:00:00,855173.44107015
2023-09-14 00:00:00,855173.44107015
2023-09-15 00:00:00,855173.44107015
2023-09-18 00:00:00,855173.44107015
2023-09-19 00:00:00,855173.44107015
2023-09-20 00:00:00,855173.44107015
2023-09-21 00:00:00,855173.44107015
2023-09-22 00:00:00,855173.44107015
2023-09-25 00:00:00,855173.44107015
2023-09-26 00:00:00,855173.44107015
2023-09-27 00:00:00,855173.44107015
2023-09-28 00:00:00,855173.44107015
2023-10-09 00:00:00,855173.44107015
2023-10-10 00:00:00,855097.2487528498
2023-10-11 00:00:00,851009.0957072496
2023-10-12 00:00:00,851009.0957072496
2023-10-13 00:00:00,851009.0957072496
2023-10-16 00:00:00,851009.0957072496
2023-10-17 00:00:00,851009.0957072496
2023-10-18 00:00:00,851009.0957072496
2023-10-19 00:00:00,851009.0957072496
2023-10-20 00:00:00,851009.0957072496
2023-10-23 00:00:00,851009.0957072496
2023-10-24 00:00:00,851009.0957072496
