date,symbol,action,shares,price,cost
2023-01-04 00:00:00,300618,BUY,800,39.97988,31993.4991712
2023-01-04 00:00:00,603799,BUY,600,54.010895000000005,32416.258961100004
2023-01-04 00:00:00,301219,BUY,600,50.25527,30162.2079486
2023-01-04 00:00:00,601899,BUY,1700,9.263875,15753.587500000001
2023-01-04 00:00:00,600988,BUY,800,19.08859,15275.872
2023-01-04 00:00:00,601069,BUY,1300,12.098120000000002,15732.556000000002
2023-01-04 00:00:00,000506,BUY,4900,3.334995,16346.4755
2023-01-04 00:00:00,600547,BUY,800,18.998455,15203.764
2023-01-04 00:00:00,600489,BUY,2200,7.280905,16022.991
2023-01-04 00:00:00,605376,BUY,2200,44.26630000000001,97415.07575800002
2023-02-02 00:00:00,601899,SELL,1700,11.00347,14.964719200000001
2023-02-02 00:00:00,600988,SELL,800,20.559115000000002,13.223646
2023-02-02 00:00:00,601069,SELL,1300,13.439810000000001,13.977402399999999
2023-02-02 00:00:00,000506,SELL,4900,3.664495,14.3648204
2023-02-02 00:00:00,600547,SELL,800,19.770300000000002,12.90812
2023-02-02 00:00:00,600489,SELL,2200,7.88815,13.883144000000001
2023-02-02 00:00:00,605376,SELL,2200,50.124700000000004,88.219472
2023-02-02 00:00:00,300618,BUY,1800,44.116075,79432.7576805
2023-02-02 00:00:00,301219,BUY,1600,52.418510000000005,83894.77688480001
2023-02-02 00:00:00,603799,BUY,1100,65.788535,72389.09871655
2023-02-02 00:00:00,601609,BUY,10000,6.860275,68623.330825
2023-02-02 00:00:00,601212,BUY,25000,2.76414,69124.23105
2023-02-02 00:00:00,000630,BUY,51500,3.28492,169224.132014
2023-02-02 00:00:00,000060,BUY,16100,4.296435000000001,69193.35528105001
2023-02-02 00:00:00,600255,BUY,24700,2.8042,69284.519122
2023-02-02 00:00:00,600362,BUY,9700,17.30592,167917.7842272
2023-02-02 00:00:00,600888,BUY,8000,8.53278,68282.718672
2023-02-10 00:00:00,000630,SELL_STOP,51500,3.05541,125.88289200000001
2023-02-16 00:00:00,600888,SELL_STOP,8000,8.00797,51.251008
2023-02-22 00:00:00,603799,SELL_STOP,1700,57.53357,78.24565519999999
2023-03-02 00:00:00,300618,SELL,2600,44.173640000000006,91.88117120000001
2023-03-02 00:00:00,301219,SELL,2200,50.344370000000005,88.60609120000001
2023-03-02 00:00:00,000060,SELL,16100,4.583115,59.03052120000001
2023-03-02 00:00:00,600255,SELL,24700,2.7458750000000003,54.25849
2023-03-02 00:00:00,300748,BUY,1400,17.86676,25020.9680392
2023-03-02 00:00:00,300127,BUY,1600,15.352995000000002,24572.1614376
2023-03-02 00:00:00,002203,BUY,2100,11.867775,24929.80419825
2023-03-02 00:00:00,603993,BUY,4500,5.6084,25245.371339999998
2023-03-02 00:00:00,000960,BUY,1700,14.932365,25392.63600615
2023-03-02 00:00:00,600281,BUY,5300,4.777155,25326.517176449997
2023-03-02 00:00:00,600888,BUY,3000,8.412600000000001,25245.37134
2023-03-07 00:00:00,601609,SELL_STOP,10000,6.63004,53.04032000000001
2023-03-09 00:00:00,000960,SELL_STOP,1700,13.89912,18.9028032
2023-03-10 00:00:00,600888,SELL_STOP,3000,7.997985,19.195164
2023-03-13 00:00:00,600281,SELL_STOP,5300,4.55316,19.3053984
2023-03-16 00:00:00,300127,SELL_STOP,1600,14.468265,18.519379200000003
2023-03-16 00:00:00,603993,SELL_STOP,4500,4.882665,17.577594
2023-03-16 00:00:00,600362,SELL_STOP,9700,16.21564,125.83336640000002
2023-03-16 00:00:00,002203,SELL_STOP,2100,11.313005,19.005848399999998
2023-03-16 00:00:00,300748,SELL_STOP,1400,16.53516,18.519379200000003
2023-04-04 00:00:00,601212,SELL,25000,2.8856650000000004,57.71330000000001
2023-04-04 00:00:00,000807,BUY,13600,12.188255,165809.99608040001
2023-04-04 00:00:00,600219,BUY,60300,2.76414,166727.6452926
2023-04-04 00:00:00,600988,BUY,3600,18.287390000000002,65854.35438120001
2023-04-04 00:00:00,601069,BUY,4500,14.551795,65502.72242325
2023-04-04 00:00:00,688190,BUY,1500,70.44551000000001,105699.96547950001
2023-04-04 00:00:00,601899,BUY,5700,11.316950000000002,64525.96698450001
2023-04-04 00:00:00,002295,BUY,15700,6.840245,107424.06405395
2023-04-04 00:00:00,000506,BUY,12000,5.42813,65157.101268000006
2023-04-04 00:00:00,002167,BUY,14100,7.491220000000001,105657.88986060001
2023-04-20 00:00:00,002167,SELL_STOP,14100,7.66848,86.5004544
2023-04-21 00:00:00,002295,SELL_STOP,15700,6.37043,80.0126008
2023-04-24 00:00:00,000807,SELL_STOP,13600,13.280050000000001,144.48694400000002
2023-04-24 00:00:00,600988,SELL_STOP,3600,16.205655,46.672286400000004
2023-04-24 00:00:00,601899,SELL_STOP,5700,11.62254,52.9987824
2023-05-05 00:00:00,688190,SELL,1500,73.19005,87.82806
2023-05-05 00:00:00,002155,BUY,700,10.83623,7590.361000000001
2023-05-05 00:00:00,601899,BUY,700,11.547295,8088.1065
2023-05-05 00:00:00,600489,BUY,700,11.15671,7814.697
2023-05-05 00:00:00,600547,BUY,300,25.808655,7747.596500000001
2023-05-05 00:00:00,600988,BUY,500,16.644930000000002,8327.465000000002
2023-05-05 00:00:00,001337,BUY,200,41.692445000000006,8343.489000000001
2023-05-05 00:00:00,603993,BUY,12700,5.137695,65268.301117949995
2023-05-09 00:00:00,000506,SELL_STOP,12000,4.463295,42.84763199999999
2023-05-10 00:00:00,601069,SELL_STOP,4500,13.31999,47.951964000000004
2023-05-12 00:00:00,600219,SELL_STOP,60300,2.586115,124.7541876
2023-05-12 00:00:00,600547,SELL_STOP,300,23.34493,8.5017395
2023-05-12 00:00:00,001337,SELL_STOP,200,33.899075,8.3899075
2023-05-12 00:00:00,600489,SELL_STOP,700,9.985000000000001,8.49475
2023-05-12 00:00:00,601899,SELL_STOP,700,9.915105,8.47028675
2023-05-23 00:00:00,603993,SELL_STOP,12700,4.742875000000001,48.18761000000001
2023-05-24 00:00:00,002155,SELL_STOP,700,10.134775000000001,8.54717125
2023-05-25 00:00:00,600988,SELL_STOP,500,15.646495000000002,8.91162375
2023-06-02 00:00:00,600547,BUY,400,25.568295000000003,10232.318000000001
2023-06-02 00:00:00,600489,BUY,1000,10.475690000000002,10480.690000000002
2023-06-02 00:00:00,000506,BUY,2500,4.26639,10670.975
2023-06-02 00:00:00,601069,BUY,800,13.11965,10500.72
2023-06-02 00:00:00,002160,BUY,8000,3.94591,31576.750184
2023-06-02 00:00:00,600988,BUY,600,16.094105000000003,9661.463000000002
2023-06-02 00:00:00,601899,BUY,1000,10.55581,10560.81
2023-06-02 00:00:00,300224,BUY,2600,11.55731,30058.020701799996
2023-06-02 00:00:00,601609,BUY,4900,6.219315,30483.785893049997
2023-06-02 00:00:00,002578,BUY,8600,3.655475,31446.5161255
2023-06-07 00:00:00,300224,SELL_STOP,2600,11.013455,22.9079864
2023-06-08 00:00:00,601609,SELL_STOP,4900,6.060895,23.7587084
2023-06-08 00:00:00,600988,SELL_STOP,600,15.187185000000001,9.556155500000001
2023-06-14 00:00:00,600489,SELL_STOP,1000,9.675465,9.837732500000001
2023-06-15 00:00:00,600547,SELL_STOP,400,22.905590000000004,9.581118
2023-06-15 00:00:00,000506,SELL_STOP,2500,4.003985,10.00498125
2023-06-20 00:00:00,002578,SELL_STOP,8600,3.4647950000000005,23.837789600000004
2023-06-21 00:00:00,601069,SELL_STOP,800,12.351445,9.940578
